test_name,timestamp,data_size,num_partitions,execution_time_seconds,memory_used_mb,success,error,num_results,cache_enabled,cache_hits,cache_misses,cache_hit_rate,memory_used_by_cache_mb
Size:100 Query:simple_pattern Cache:On,2025-06-10T16:41:16.286537,100,1,0.4689652919769287,2.27734375,True,,16,True,0,1,0.0,0.5
Size:100 Query:simple_pattern Cache:Off,2025-06-10T16:41:16.552285,100,1,0.19954657554626465,0.0,True,,16,False,0,1,0.0,0.0
Size:100 Query:complex_pattern Cache:On,2025-06-10T16:41:17.119587,100,1,0.4947202205657959,0.0,True,,0,True,0,2,0.0,0.5
Size:100 Query:complex_pattern Cache:Off,2025-06-10T16:41:17.537751,100,1,0.3483083248138428,0.0,True,,0,False,0,2,0.0,0.0
Size:100 Query:with_permute Cache:On,2025-06-10T16:41:17.953249,100,1,0.352877140045166,0.125,True,,1,True,0,3,0.0,0.5
Size:100 Query:with_permute Cache:Off,2025-06-10T16:41:18.345567,100,1,0.32170844078063965,0.0,True,,1,False,0,3,0.0,0.0
Size:100 Query:with_exclusion Cache:On,2025-06-10T16:41:18.546803,100,1,0.13501262664794922,0.0,True,,3,True,0,4,0.0,0.5
Size:100 Query:with_exclusion Cache:Off,2025-06-10T16:41:18.804809,100,1,0.18845725059509277,0.0,True,,3,False,0,4,0.0,0.0
Size:500 Query:simple_pattern Cache:On,2025-06-10T16:41:20.312917,500,5,1.4266960620880127,0.0,True,,78,True,0,5,0.0,0.5
Size:500 Query:simple_pattern Cache:Off,2025-06-10T16:41:21.699256,500,5,1.3185038566589355,0.0,True,,78,False,0,5,0.0,0.0
Size:500 Query:complex_pattern Cache:On,2025-06-10T16:41:24.534651,500,5,2.762479782104492,0.0,True,,0,True,0,6,0.0,0.5
Size:500 Query:complex_pattern Cache:Off,2025-06-10T16:41:27.173556,500,5,2.5705885887145996,0.0,True,,0,False,0,6,0.0,0.0
Size:500 Query:with_permute Cache:On,2025-06-10T16:41:28.830818,500,5,1.5893197059631348,0.0,True,,5,True,0,7,0.0,0.5
Size:500 Query:with_permute Cache:Off,2025-06-10T16:41:30.653763,500,5,1.7573282718658447,0.0,True,,5,False,0,7,0.0,0.0
Size:500 Query:with_exclusion Cache:On,2025-06-10T16:41:31.598293,500,5,0.8768007755279541,0.0,True,,17,True,0,8,0.0,0.5
Size:500 Query:with_exclusion Cache:Off,2025-06-10T16:41:32.445030,500,5,0.7816548347473145,0.0,True,,17,False,0,8,0.0,0.0
Size:1000 Query:simple_pattern Cache:On,2025-06-10T16:41:34.889812,1000,10,2.3665404319763184,0.25,True,,150,True,0,9,0.0,0.5
Size:1000 Query:simple_pattern Cache:Off,2025-06-10T16:41:37.381410,1000,10,2.421454429626465,0.0,True,,150,False,0,9,0.0,0.0
Size:1000 Query:complex_pattern Cache:On,2025-06-10T16:41:41.622417,1000,10,4.172373294830322,0.0,True,,0,True,0,10,0.0,0.5
Size:1000 Query:complex_pattern Cache:Off,2025-06-10T16:41:45.824800,1000,10,4.1378796100616455,0.0,True,,0,False,0,10,0.0,0.0
Size:1000 Query:with_permute Cache:On,2025-06-10T16:41:49.072086,1000,10,3.179368257522583,0.0,True,,10,True,0,11,0.0,0.5
Size:1000 Query:with_permute Cache:Off,2025-06-10T16:41:52.648168,1000,10,3.516655921936035,0.0,True,,10,False,0,11,0.0,0.0
Size:1000 Query:with_exclusion Cache:On,2025-06-10T16:41:54.626670,1000,10,1.9138274192810059,0.0,True,,36,True,0,12,0.0,0.5
Size:1000 Query:with_exclusion Cache:Off,2025-06-10T16:41:56.442284,1000,10,1.7418406009674072,0.0,True,,36,False,0,12,0.0,0.0
Size:5000 Query:simple_pattern Cache:On,2025-06-10T16:42:10.318726,5000,50,13.7484872341156,2.375,True,,788,True,0,13,0.0,0.5
Size:5000 Query:simple_pattern Cache:Off,2025-06-10T16:42:24.616957,5000,50,14.228305578231812,0.125,True,,788,False,0,13,0.0,0.0
Size:5000 Query:complex_pattern Cache:On,2025-06-10T16:42:52.116598,5000,50,27.430490732192993,0.0,True,,0,True,0,14,0.0,0.5
Size:5000 Query:complex_pattern Cache:Off,2025-06-10T16:43:20.287592,5000,50,28.101832389831543,0.0,True,,0,False,0,14,0.0,0.0
