data_size,query_name,cache_speedup_ratio,cache_hit_rate,cache_memory_mb
100,simple_pattern,0.42550393165573874,0.0,0.5
100,complex_pattern,0.7040511188636954,0.0,0.5
100,with_permute,0.9116726596102628,0.0,0.5
100,with_exclusion,1.395849079260583,0.0,0.5
500,simple_pattern,0.9241659044949387,0.0,0.5
500,complex_pattern,0.9305366161834107,0.0,0.5
500,with_permute,1.105710994000981,0.0,0.5
500,with_exclusion,0.8914851087770209,0.0,0.5
1000,simple_pattern,1.0232043352854476,0.0,0.5
1000,complex_pattern,0.9917328382838095,0.0,0.5
1000,with_permute,1.1060863785173072,0.0,0.5
1000,with_exclusion,0.9101346252118118,0.0,0.5
5000,simple_pattern,1.0348997192160594,0.0,0.5
5000,complex_pattern,1.0244742853561366,0.0,0.5
5000,with_permute,0.9666070900159792,0.0,0.5
5000,with_exclusion,1.1088842764425602,0.0,0.5
10000,simple_pattern,0.9401330095239231,0.0,0.5
10000,complex_pattern,1.0984373525601663,0.0,0.5
10000,with_permute,0.9739490607042682,0.0,0.5
10000,with_exclusion,0.986247587985652,0.0,0.5
