test_name,timestamp,data_size,num_partitions,execution_time_seconds,cpu_time_seconds,memory_used_mb,success,error,num_results,cache_enabled,cache_hits,cache_misses,cache_hit_rate,memory_used_by_cache_mb
Concurrent:Thread0,2025-06-10T17:04:09.234538,10000,50,21.945698499679565,8.633945802,9.18359375,True,,1573,True,0,1,0.0,0.5
Concurrent:Thread0,2025-06-10T17:04:57.607572,10000,50,48.0751953125,24.074295499999998,4.5,True,,1573,True,0,3,0.0,1.0
Concurrent:Thread1,2025-06-10T17:05:26.197498,10000,50,76.68438792228699,34.036717135,4.75,True,,0,True,0,3,0.0,1.0
Concurrent:Thread0,2025-06-10T17:07:00.245093,10000,50,93.80729341506958,51.75713814899999,11.375,True,,1573,True,0,7,0.0,2.0
Concurrent:Thread1,2025-06-10T17:07:36.541363,10000,50,130.0995590686798,67.973328903,11.375,True,,0,True,0,7,0.0,2.0
Concurrent:Thread2,2025-06-10T17:07:19.078411,10000,50,112.60971212387085,61.503618957,11.375,True,,50,True,0,7,0.0,2.0
Concurrent:Thread3,2025-06-10T17:06:35.450196,10000,50,68.99999856948853,38.417219951999996,11.375,True,,355,True,0,7,0.0,2.0
Concurrent:Thread0,2025-06-10T17:11:29.353379,10000,50,232.4585521221161,127.785973665,22.875,True,,1573,True,1,14,0.06666666666666667,3.5
Concurrent:Thread1,2025-06-10T17:12:57.531064,10000,50,320.68966245651245,174.01696191399998,23.5,True,,0,True,1,14,0.06666666666666667,3.5
Concurrent:Thread2,2025-06-10T17:12:18.264518,10000,50,281.36123418807983,154.73468011300002,23.5,True,,50,True,1,14,0.06666666666666667,3.5
Concurrent:Thread3,2025-06-10T17:10:22.160499,10000,50,165.26037430763245,90.553430565,19.125,True,,355,True,1,14,0.06666666666666667,3.5
Concurrent:Thread4,2025-06-10T17:13:45.160107,10000,50,368.1566696166992,191.27493439,23.375,True,,0,True,1,14,0.06666666666666667,3.5
Concurrent:Thread5,2025-06-10T17:12:05.829974,10000,50,268.8584613800049,147.92241253000003,23.5,True,,0,True,1,14,0.06666666666666667,3.5
Concurrent:Thread6,2025-06-10T17:12:08.790784,10000,50,271.8124761581421,149.667973065,23.5,True,,1009,True,1,14,0.06666666666666667,3.5
Concurrent:Thread7,2025-06-10T17:11:30.108444,10000,50,233.11434412002563,128.092696343,22.875,True,,1573,True,1,14,0.06666666666666667,3.5
